round,team_a,team_b,pairing_probability,simulations,simulation_runs,generated_at,bracket_signature
Final,Argentina,Spain,14.2,142,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,France,12.0,120,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,Morocco,4.6,46,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,England,Spain,4.2,42,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,Spain,3.5999999999999996,36,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,France,3.5999999999999996,36,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,England,France,3.5000000000000004,35,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,Portugal,3.5000000000000004,35,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Mexico,Spain,3.2,32,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Colombia,Spain,3.1,31,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,France,Mexico,3.0,30,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Colombia,France,2.8000000000000003,28,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,Canada,2.6,26,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,United States,2.4,24,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,Belgium,2.1999999999999997,22,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Colombia,Morocco,1.5,15,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Japan,Spain,1.5,15,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Mexico,Morocco,1.5,15,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,Morocco,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Ecuador,France,1.2,12,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,United States,1.2,12,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,England,Morocco,1.0999999999999999,11,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,France,Japan,1.0999999999999999,11,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Belgium,England,1.0,10,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Mexico,Portugal,1.0,10,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,France,Switzerland,1.0,10,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Spain,Switzerland,0.8,8,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,Portugal,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,Croatia,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Mexico,United States,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Norway,Spain,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Ecuador,Spain,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,Canada,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Canada,Colombia,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Colombia,United States,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Cote d'Ivoire,France,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,Paraguay,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,England,United States,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Japan,Morocco,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,England,Portugal,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Switzerland,United States,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Belgium,Brazil,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Canada,England,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Croatia,England,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Australia,France,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Portugal,Switzerland,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Belgium,Mexico,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,Croatia,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Colombia,Croatia,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Morocco,Switzerland,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Australia,Spain,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Egypt,France,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,France,Norway,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Canada,Mexico,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Australia,Canada,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Japan,United States,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Belgium,Japan,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,South Korea,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Mexico,Paraguay,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Canada,Cote d'Ivoire,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Cote d'Ivoire,Portugal,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Senegal,Spain,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,South Korea,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,England,Paraguay,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Norway,Portugal,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,Uruguay,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Belgium,Colombia,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Congo DR,Spain,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Cote d'Ivoire,Spain,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Canada,Congo DR,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Brazil,Uruguay,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Argentina,Austria,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Canada,Japan,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,England,Sweden,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Belgium,Norway,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Cabo Verde,Spain,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Canada,Senegal,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Canada,Ecuador,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Ecuador,Morocco,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Ecuador,United States,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Morocco,Senegal,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Cote d'Ivoire,Morocco,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Congo DR,United States,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Paraguay,Switzerland,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Morocco,Norway,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Belgium,Ecuador,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
